((16,61,28),69)
((16,62,16),66)
((16,63,0),65)
((16,63,72),97)
((16,64,2),66)
((16,64,47),81)
((16,64,52),84)
((16,67,4),69)
((16,68,41),81)
((16,69,72),101)
((16,72,6),74)
((16,72,48),88)
((16,72,63),97)
((16,72,69),101)
((16,76,23),81)
((16,76,32),84)
((16,79,8),81)
((16,80,20),84)
((16,80,38),90)
((16,80,88),120)
((16,88,10),90)
((16,88,55),105)
((16,88,80),120)
((16,89,92),129)
((16,92,89),129)
((16,93,36),101)
((16,96,27),101)
((16,96,42),106)
((16,98,56),114)
((16,99,12),101)
((17,0,0),17)
((17,4,28),33)
((17,6,6),19)
((17,6,30),35)
((17,14,46),51)
((17,16,52),57)
((17,20,20),33)
((17,24,84),89)
((17,26,94),99)
((17,28,4),33)
((17,30,6),35)
((17,32,44),57)
((17,34,34),51)
((17,44,32),57)
((17,46,14),51)
((17,46,86),99)
((17,52,16),57)
((17,56,56),81)
((17,84,24),89)
((17,86,46),99)
((17,94,26),99)
((18,0,0),18)
((18,0,24),30)
((18,0,80),82)
((18,1,6),19)
((18,1,30),35)
((18,2,39),43)
((18,2,81),83)
((18,3,14),23)
((18,3,54),57)
((18,4,12),22)
((18,4,84),86)
((18,6,1),19)
((18,6,9),21)
((18,6,13),23)
((18,6,27),33)
((18,6,43),47)
((18,6,89),91)
((18,8,96),98)
((18,9,6),21)
((18,9,18),27)
((18,9,38),43)
((18,9,66),69)
((18,10,51),55)
((18,11,42),47)
((18,12,4),22)
((18,12,36),42)
((18,13,6),23)
((18,14,3),23)
((18,14,21),31)
((18,14,63),67)
((18,15,26),35)
((18,15,90),93)
((18,16,24),34)
((18,18,9),27)
((18,18,21),33)
((18,18,51),57)
((18,18,79),83)
((18,19,66),71)
((18,21,14),31)
((18,21,18),33)
((18,21,38),47)
((18,21,74),79)
((18,22,99),103)
((18,24,0),30)
((18,24,16),34)
((18,24,40),50)
((18,24,72),78)
((18,25,30),43)
((18,26,15),35)
((18,26,45),55)
((18,27,6),33)
((18,27,34),47)
((18,27,54),63)
((18,30,1),35)
((18,30,25),43)
((18,30,45),57)
((18,30,99),105)
((18,33,74),83)
((18,34,27),47)
((18,34,69),79)
((18,36,12),42)
((18,36,36),54)
((18,36,76),86)
((18,38,9),43)
((18,38,21),47)
((18,39,2),43)
((18,39,54),69)
((18,39,98),107)
((18,40,24),50)
((18,42,11),47)
((18,42,49),67)
((18,42,81),93)
((18,43,6),47)
((18,45,26),55)
((18,45,30),57)
((18,46,51),71)
((18,47,66),83)
((18,48,64),82)
((18,49,42),67)
((18,51,10),55)
((18,51,18),57)
((18,51,46),71)
((18,51,90),105)
((18,54,3),57)
((18,54,27),63)
((18,54,39),69)
((18,54,71),91)
((18,54,81),99)
((18,55,90),107)
((18,63,14),67)
((18,63,66),93)
((18,64,48),82)
((18,64,72),98)
((18,66,9),69)
((18,66,19),71)
((18,66,47),83)
((18,66,63),93)
((18,66,77),103)
((18,69,34),79)
((18,71,54),91)
((18,71,78),107)
((18,72,24),78)
((18,72,64),98)
((18,74,21),79)
((18,74,33),83)
((18,76,36),86)
((18,77,66),103)
((18,78,71),107)
((18,79,18),83)
((18,80,0),82)
((18,81,2),83)
((18,81,42),93)
((18,81,54),99)
((18,84,4),86)
((18,89,6),91)
((18,90,15),93)
((18,90,51),105)
((18,90,55),107)
((18,90,99),135)
((18,96,8),98)
((18,98,39),107)
((18,99,22),103)
((18,99,30),105)
((18,99,90),135)
((19,0,0),19)
((19,2,34),39)
((19,4,8),21)
((19,8,4),21)
((19,8,40),45)
((19,12,48),53)
((19,18,66),71)
((19,22,26),39)
((19,22,82),87)
((19,26,22),39)
((19,30,42),55)
((19,34,2),39)
((19,38,38),57)
((19,40,8),45)
((19,42,30),55)
((19,42,54),71)
((19,48,12),53)
((19,48,96),109)
((19,54,42),71)
((19,58,62),87)
((19,62,58),87)
((19,66,18),71)
((19,82,22),87)
((19,96,48),109)
((20,0,0),20)
((20,0,15),25)
((20,0,21),29)
((20,0,48),52)
((20,0,99),101)
((20,4,5),21)
((20,4,22),30)
((20,4,50),54)
((20,5,4),21)
((20,5,40),45)
((20,8,25),33)
((20,8,56),60)
((20,9,12),25)
((20,10,20),30)
((20,12,9),25)
((20,12,30),38)
((20,12,66),70)
((20,15,0),25)
((20,15,60),65)
((20,16,37),45)
((20,16,80),84)
((20,17,20),33)
((20,20,10),30)
((20,20,17),33)
((20,20,35),45)
((20,20,46),54)
((20,20,98),102)
((20,21,0),29)
((20,22,4),30)
((20,24,57),65)
((20,25,8),33)
((20,28,29),45)
((20,28,70),78)
((20,29,28),45)
((20,30,12),38)
((20,30,60),70)
((20,32,85),93)
((20,35,20),45)
((20,35,56),69)
((20,36,45),61)
((20,37,16),45)
((20,39,48),65)
((20,40,5),45)
((20,40,40),60)
((20,40,95),105)
((20,43,80),93)
((20,44,65),81)
((20,45,36),61)
((20,46,20),54)
((20,48,0),52)
((20,48,39),65)
((20,50,4),54)
((20,52,89),105)
((20,55,56),81)
((20,56,8),60)
((20,56,35),69)
((20,56,55),81)
((20,57,24),65)
((20,60,15),65)
((20,60,30),70)
((20,60,90),110)
((20,65,44),81)
((20,65,80),105)
((20,66,12),70)
((20,70,28),78)
((20,80,16),84)
((20,80,43),93)
((20,80,65),105)
((20,80,83),117)
((20,83,80),117)
((20,85,32),93)
((20,89,52),105)
((20,90,60),110)
((20,95,40),105)
((20,98,20),102)
((20,99,0),101)
((21,0,0),21)
((21,0,20),29)
((21,0,28),35)
((21,0,72),75)
((21,2,42),47)
((21,6,22),31)
((21,6,78),81)
((21,8,48),53)
((21,12,12),27)
((21,12,16),29)
((21,12,28),37)
((21,12,56),61)
((21,12,96),99)
((21,14,18),31)
((21,14,42),49)
((21,16,12),29)
((21,18,14),31)
((21,18,18),33)
((21,18,38),47)
((21,18,74),79)
((21,20,0),29)
((21,22,6),31)
((21,22,90),95)
((21,24,52),61)
((21,28,0),35)
((21,28,12),37)
((21,28,84),91)
((21,30,70),79)
((21,36,92),101)
((21,38,18),47)
((21,38,66),79)
((21,40,72),85)
((21,42,2),47)
((21,42,14),49)
((21,42,42),63)
((21,42,66),81)
((21,48,8),53)
((21,48,84),99)
((21,50,78),95)
((21,52,24),61)
((21,52,84),101)
((21,56,12),61)
((21,66,38),79)
((21,66,42),81)
((21,70,30),79)
((21,72,0),75)
((21,72,40),85)
((21,74,18),79)
((21,78,6),81)
((21,78,50),95)
((21,78,98),127)
((21,84,28),91)
((21,84,48),99)
((21,84,52),101)
((21,90,22),95)
((21,90,90),129)
((21,92,36),101)
((21,96,12),99)
((21,98,78),127)
((22,0,0),22)
((22,1,46),51)
((22,2,59),63)
((22,3,6),23)
((22,4,20),30)
((22,6,3),23)
((22,6,21),31)
((22,6,63),67)
((22,7,14),27)
((22,9,54),59)
((22,10,71),75)
((22,11,22),33)
((22,11,58),63)
((22,14,7),27)
((22,14,29),39)
((22,14,83),87)
((22,16,32),42)
((22,18,99),103)
((22,19,26),39)
((22,19,82),87)
((22,20,4),30)
((22,21,6),31)
((22,21,90),95)
((22,22,11),33)
((22,24,48),58)
((22,26,19),39)
((22,26,53),63)
((22,29,14),39)
((22,31,34),51)
((22,32,16),42)
((22,33,54),67)
((22,33,66),77)
((22,34,31),51)
((22,34,77),87)
((22,36,84),94)
((22,37,46),63)
((22,44,44),66)
((22,45,90),103)
((22,46,1),51)
((22,46,37),63)
((22,46,55),75)
((22,48,24),58)
((22,53,26),63)
((22,54,9),59)
((22,54,33),67)
((22,54,75),95)
((22,55,46),75)
((22,58,11),63)
((22,58,61),87)
((22,59,2),63)
((22,61,58),87)
((22,63,6),67)
((22,66,33),77)
((22,66,99),121)
((22,71,10),75)
((22,71,98),123)
((22,72,96),122)
((22,75,54),95)
((22,77,34),87)
((22,82,19),87)
((22,82,89),123)
((22,83,14),87)
((22,84,36),94)
((22,89,82),123)
((22,90,21),95)
((22,90,45),103)
((22,96,72),122)
((22,98,71),123)
((22,99,18),103)
((22,99,66),121)
((23,0,0),23)
((23,2,14),27)
((23,4,52),57)
((23,6,54),59)
((23,10,10),27)
((23,14,2),27)
((23,14,70),75)
((23,16,76),81)
((23,24,24),41)
((23,24,36),49)
((23,28,44),57)
((23,36,24),49)
((23,44,28),57)
((23,44,64),81)
((23,46,46),69)
((23,52,4),57)
((23,54,6),59)
((23,64,44),81)
((23,64,80),105)
((23,70,14),75)
((23,72,84),113)
((23,76,16),81)
((23,80,64),105)
((23,84,72),113)
((23,84,84),121)
((24,0,0),24)
((24,0,7),25)
((24,0,10),26)
((24,0,18),30)
((24,0,32),40)
((24,0,45),51)
((24,0,70),74)
((24,2,24),34)
((24,3,12),27)
((24,3,16),29)
((24,3,28),37)
((24,3,56),61)
((24,3,96),99)
((24,4,33),41)
((24,4,72),76)
((24,6,8),26)
((24,6,48),54)
((24,7,0),25)
((24,7,60),65)
((24,8,6),26)
((24,8,12),28)
((24,8,27),37)
((24,8,36),44)
((24,8,78),82)
((24,9,32),41)
((24,10,0),26)
((24,11,12),29)
((24,12,3),27)
((24,12,8),28)
((24,12,11),29)
((24,12,24),36)
((24,12,31),41)
((24,12,41),49)
((24,12,57),63)
((24,12,88),92)
((24,13,72),77)
((24,15,40),49)
((24,16,3),29)
((24,16,18),34)
((24,16,48),56)
((24,17,84),89)
((24,18,0),30)
((24,18,16),34)
((24,18,40),50)
((24,18,72),78)
((24,20,57),65)
((24,21,52),61)
((24,22,48),58)
((24,23,24),41)
((24,23,36),49)
((24,24,2),34)
((24,24,12),36)
((24,24,23),41)
((24,24,28),44)
((24,24,42),54)
((24,24,68),76)
((24,24,93),99)
((24,27,8),37)
((24,27,36),51)
((24,27,68),77)
((24,28,3),37)
((24,28,24),44)
((24,28,63),73)
((24,28,81),89)
((24,29,48),61)
((24,30,32),50)
((24,31,12),41)
((24,32,0),40)
((24,32,9),41)
((24,32,30),50)
((24,32,42),58)
((24,32,75),85)
((24,32,96),104)
((24,33,4),41)
((24,33,48),63)
((24,33,88),97)
((24,36,8),44)
((24,36,23),49)
((24,36,27),51)
((24,36,43),61)
((24,36,72),84)
((24,38,96),106)
((24,40,15),49)
((24,40,18),50)
((24,40,60),76)
((24,41,12),49)
((24,42,24),54)
((24,42,32),58)
((24,42,56),74)
((24,43,36),61)
((24,45,0),51)
((24,45,68),85)
((24,48,6),54)
((24,48,16),56)
((24,48,22),58)
((24,48,29),61)
((24,48,33),63)
((24,48,48),72)
((24,48,62),82)
((24,48,71),89)
((24,48,82),98)
((24,52,21),61)
((24,52,72),92)
((24,54,88),106)
((24,56,3),61)
((24,56,42),74)
((24,57,12),63)
((24,57,20),65)
((24,57,64),89)
((24,60,7),65)
((24,60,40),76)
((24,60,75),99)
((24,62,48),82)
((24,62,72),98)
((24,63,28),73)
((24,64,57),89)
((24,68,24),76)
((24,68,27),77)
((24,68,45),85)
((24,68,87),113)
((24,70,0),74)
((24,71,48),89)
((24,72,4),76)
((24,72,13),77)
((24,72,18),78)
((24,72,36),84)
((24,72,52),92)
((24,72,62),98)
((24,72,74),106)
((24,72,81),111)
((24,74,72),106)
((24,75,32),85)
((24,75,60),99)
((24,78,8),82)
((24,78,96),126)
((24,80,93),125)
((24,81,28),89)
((24,81,72),111)
((24,82,48),98)
((24,84,17),89)
((24,84,88),124)
((24,87,68),113)
((24,88,12),92)
((24,88,33),97)
((24,88,54),106)
((24,88,84),124)
((24,92,93),133)
((24,93,24),99)
((24,93,80),125)
((24,93,92),133)
((24,96,3),99)
((24,96,32),104)
((24,96,38),106)
((24,96,78),126)
((25,0,0),25)
((25,0,60),65)
((25,2,10),27)
((25,8,20),33)
((25,10,2),27)
((25,10,70),75)
((25,18,30),43)
((25,20,8),33)
((25,30,18),43)
((25,32,40),57)
((25,34,62),75)
((25,36,48),65)
((25,40,32),57)
((25,44,92),105)
((25,48,36),65)
((25,50,50),75)
((25,60,0),65)
((25,60,72),97)
((25,62,34),75)
((25,68,76),105)
((25,70,10),75)
((25,70,98),123)
((25,72,60),97)
((25,76,68),105)
((25,92,44),105)
((25,98,70),123)
((26,0,0),26)
((26,2,7),27)
((26,2,29),39)
((26,2,83),87)
((26,3,66),71)
((26,6,87),91)
((26,7,2),27)
((26,7,70),75)
((26,8,32),42)
((26,10,95),99)
((26,12,36),46)
((26,13,26),39)
((26,13,82),87)
((26,15,18),35)
((26,17,94),99)
((26,18,15),35)
((26,18,45),55)
((26,19,22),39)
((26,22,19),39)
((26,22,53),63)
((26,26,13),39)
((26,28,68),78)
((26,29,2),39)
((26,32,8),42)
((26,32,80),90)
((26,36,12),46)
((26,38,43),63)
((26,39,78),91)
((26,42,51),71)
((26,43,38),63)
((26,45,18),55)
((26,49,82),99)
((26,51,42),71)
((26,52,52),78)
((26,53,22),63)
((26,53,94),111)
((26,57,66),91)
((26,58,91),111)
((26,65,70),99)
((26,66,3),71)
((26,66,57),91)
((26,68,28),78)
((26,70,7),75)
((26,70,65),99)
((26,78,39),91)
((26,80,32),90)
((26,82,13),87)
((26,82,49),99)
((26,83,2),87)
((26,87,6),91)
((26,91,58),111)
((26,94,17),99)
((26,94,53),111)
((26,95,10),99)
((27,0,0),27)
((27,0,36),45)
((27,4,72),77)
((27,6,14),31)
((27,6,18),33)
((27,6,38),47)
((27,6,74),79)
((27,8,24),37)
((27,12,44),53)
((27,14,6),31)
((27,14,90),95)
((27,16,96),101)
((27,18,6),33)
((27,18,34),47)
((27,18,54),63)
((27,24,8),37)
((27,24,36),51)
((27,24,68),77)
((27,28,36),53)
((27,30,86),95)
((27,34,18),47)
((27,34,66),79)
((27,36,0),45)
((27,36,24),51)
((27,36,28),53)
((27,36,60),75)
((27,38,6),47)
((27,40,60),77)
((27,44,12),53)
((27,44,96),109)
((27,54,18),63)
((27,54,54),81)
((27,60,36),75)
((27,60,40),77)
((27,64,84),109)
((27,66,34),79)
((27,68,24),77)
((27,72,4),77)
((27,72,96),123)
((27,74,6),79)
((27,84,64),109)
((27,86,30),95)
((27,88,96),133)
((27,90,14),95)
((27,96,16),101)
((27,96,44),109)
((27,96,72),123)
((27,96,88),133)
((28,0,0),28)
((28,0,21),35)
((28,0,45),53)
((28,0,96),100)
((28,1,76),81)
((28,3,24),37)
((28,4,10),30)
((28,4,17),33)
((28,4,35),45)
((28,4,46),54)
((28,4,98),102)
((28,6,36),46)
((28,7,16),33)
((28,7,56),63)
((28,8,49),57)
((28,9,84),89)
((28,10,4),30)
((28,11,88),93)
((28,12,21),37)
((28,12,54),62)
((28,14,28),42)
((28,14,44),54)
((28,16,7),33)
((28,16,16),36)
((28,16,47),57)
((28,16,61),69)
((28,17,4),33)
((28,20,29),45)
((28,20,70),78)
((28,21,0),35)
((28,21,12),37)
((28,21,84),91)
((28,23,44),57)
((28,24,3),37)
((28,24,24),44)
((28,24,63),73)
((28,24,81),89)
((28,26,68),78)
((28,27,36),53)
((28,28,14),42)
((28,28,41),57)
((28,28,49),63)
((28,28,94),102)
((28,29,20),45)
((28,29,56),69)
((28,34,92),102)
((28,35,4),45)
((28,36,6),46)
((28,36,27),53)
((28,36,42),62)
((28,36,57),73)
((28,36,99),109)
((28,41,28),57)
((28,41,64),81)
((28,42,36),62)
((28,42,84),98)
((28,44,14),54)
((28,44,23),57)
((28,44,58),78)
((28,44,77),93)
((28,45,0),53)
((28,46,4),54)
((28,47,16),57)
((28,49,8),57)
((28,49,28),63)
((28,54,12),62)
((28,56,7),63)
((28,56,29),69)
((28,56,56),84)
((28,56,88),108)
((28,57,36),73)
((28,58,44),78)
((28,61,16),69)
((28,62,76),102)
((28,63,24),73)
((28,64,41),81)
((28,68,26),78)
((28,68,91),117)
((28,70,20),78)
((28,75,96),125)
((28,76,1),81)
((28,76,62),102)
((28,77,44),93)
((28,78,84),118)
((28,81,24),89)
((28,84,9),89)
((28,84,21),91)
((28,84,42),98)
((28,84,78),118)
((28,88,11),93)
((28,88,56),108)
((28,91,68),117)
((28,92,34),102)
((28,94,28),102)
((28,96,0),100)
((28,96,75),125)
((28,98,4),102)
((28,99,36),109)
((29,0,0),29)
((29,2,26),39)
((29,2,82),87)
((29,8,88),93)
((29,12,96),101)
((29,14,22),39)
((29,20,28),45)
((29,22,14),39)
((29,24,48),61)
((29,26,2),39)
((29,28,20),45)
((29,28,56),69)
((29,48,24),61)
((29,48,84),101)
((29,56,28),69)
((29,58,58),87)
((29,82,2),87)
((29,84,48),101)
((29,88,8),93)
((29,96,12),101)
((30,0,0),30)
((30,0,16),34)
((30,0,40),50)
((30,0,72),78)
((30,1,18),35)
((30,3,46),55)
((30,5,6),31)
((30,5,90),95)
((30,6,5),31)
((30,6,17),35)
((30,6,33),45)
((30,6,75),81)
((30,7,30),43)
((30,9,50),59)
((30,10,15),35)
((30,10,45),55)
((30,12,20),38)
((30,12,84),90)
((30,15,10),35)
((30,15,30),45)
((30,15,58),67)
((30,16,0),34)
((30,17,6),35)
((30,18,1),35)
((30,18,25),43)
((30,18,45),57)
((30,18,99),105)
((30,19,42),55)
((30,20,12),38)
((30,20,60),70)
((30,21,70),79)
((30,24,32),50)
((30,25,18),43)
((30,27,86),95)
((30,30,7),43)
((30,30,15),45)
((30,30,35),55)
((30,30,41),59)
((30,30,69),81)
((30,30,85),95)
((30,32,24),50)
((30,33,6),45)
((30,33,50),67)
((30,33,70),83)
((30,35,30),55)
((30,35,54),71)
((30,36,52),70)
((30,40,0),50)
((30,41,30),59)
((30,42,19),55)
((30,42,65),83)
((30,45,10),55)
((30,45,18),57)
((30,45,46),71)
((30,45,90),105)
((30,46,3),55)
((30,46,45),71)
((30,48,80),98)
((30,50,9),59)
((30,50,33),67)
((30,50,75),95)
((30,52,36),70)
((30,54,35),71)
((30,54,97),115)
((30,55,66),91)
((30,58,15),67)
((30,58,69),95)
((30,60,20),70)
((30,60,60),90)
((30,65,42),83)
((30,65,90),115)
((30,66,55),91)
((30,69,30),81)
((30,69,58),95)
((30,70,21),79)
((30,70,33),83)
((30,72,0),78)
((30,75,6),81)
((30,75,50),95)
((30,75,98),127)
((30,78,79),115)
((30,79,78),115)
((30,80,48),98)
((30,84,12),90)
((30,85,30),95)
((30,86,27),95)
((30,90,5),95)
((30,90,45),105)
((30,90,65),115)
((30,97,54),115)
((30,98,75),127)
((30,99,18),105)
((31,0,0),31)
((31,2,94),99)
((31,8,8),33)
((31,12,24),41)
((31,12,36),49)
((31,14,38),51)
((31,22,34),51)
((31,24,12),41)
((31,34,22),51)
((31,36,12),49)
((31,38,14),51)
((31,38,86),99)
((31,40,92),105)
((31,42,42),67)
((31,46,82),99)
((31,58,74),99)
((31,62,62),93)
((31,74,58),99)
((31,82,46),99)
((31,86,38),99)
((31,90,90),131)
((31,92,40),105)
((31,94,2),99)
((32,0,0),32)
((32,0,24),40)
((32,0,60),68)
((32,1,8),33)
((32,4,7),33)
((32,4,16),36)
((32,4,47),57)
((32,4,61),69)
((32,6,48),58)
((32,7,4),33)
((32,8,1),33)
((32,8,26),42)
((32,8,64),72)
((32,9,24),41)
((32,9,36),49)
((32,12,69),77)
((32,14,56),66)
((32,16,4),36)
((32,16,22),42)
((32,16,32),48)
((32,16,59),69)
((32,16,76),84)
((32,17,44),57)
((32,20,85),93)
((32,22,16),42)
((32,24,0),40)
((32,24,9),41)
((32,24,30),50)
((32,24,42),58)
((32,24,75),85)
((32,24,96),104)
((32,25,40),57)
((32,26,8),42)
((32,26,80),90)
((32,30,24),50)
((32,32,16),48)
((32,32,56),72)
((32,35,80),93)
((32,36,9),49)
((32,36,48),68)
((32,40,25),57)
((32,40,74),90)
((32,42,24),58)
((32,43,76),93)
((32,44,17),57)
((32,44,64),84)
((32,47,4),57)
((32,48,6),58)
((32,48,36),68)
((32,48,51),77)
((32,48,96),112)
((32,49,56),81)
((32,51,48),77)
((32,51,60),85)
((32,56,14),66)
((32,56,32),72)
((32,56,49),81)
((32,56,67),93)
((32,56,94),114)
((32,59,16),69)
((32,60,0),68)
((32,60,51),85)
((32,61,4),69)
((32,64,8),72)
((32,64,44),84)
((32,64,64),96)
((32,65,76),105)
((32,67,56),93)
((32,69,12),77)
((32,72,81),113)
((32,74,40),90)
((32,75,24),85)
((32,76,16),84)
((32,76,43),93)
((32,76,65),105)
((32,76,83),117)
((32,80,26),90)
((32,80,35),93)
((32,81,72),113)
((32,81,84),121)
((32,83,76),117)
((32,84,81),121)
((32,85,20),93)
((32,94,56),114)
((32,96,24),104)
((32,96,48),112)
((33,0,0),33)
((33,0,44),55)
((33,0,56),65)
((33,4,24),41)
((33,4,36),49)
((33,6,10),35)
((33,6,30),45)
((33,6,58),67)
((33,10,6),35)
((33,12,64),73)
((33,18,74),83)
((33,22,54),67)
((33,22,66),77)
((33,24,4),41)
((33,24,48),63)
((33,24,88),97)
((33,30,6),45)
((33,30,50),67)
((33,30,70),83)
((33,36,4),49)
((33,36,72),87)
((33,38,66),83)
((33,44,0),55)
((33,44,48),73)
((33,48,24),63)
((33,48,44),73)
((33,50,30),67)
((33,54,22),67)
((33,56,0),65)
((33,56,72),97)
((33,58,6),67)
((33,64,12),73)
((33,66,22),77)
((33,66,38),83)
((33,66,66),99)
((33,68,84),113)
((33,70,30),83)
((33,72,36),87)
((33,72,56),97)
((33,74,18),83)
((33,84,68),113)
((33,88,24),97)
((33,92,96),137)
((33,96,92),137)
((34,0,0),34)
((34,1,38),51)
((34,2,19),39)
((34,2,53),63)
((34,8,56),66)
((34,12,12),38)
((34,12,60),70)
((34,13,14),39)
((34,14,13),39)
((34,17,34),51)
((34,18,27),47)
((34,18,69),79)
((34,19,2),39)
((34,22,31),51)
((34,22,77),87)
((34,25,62),75)
((34,27,18),47)
((34,27,66),79)
((34,28,92),102)
((34,31,22),51)
((34,34,17),51)
((34,37,38),63)
((34,38,1),51)
((34,38,37),63)
((34,38,55),75)
((34,40,40),66)
((34,42,63),83)
((34,53,2),63)
((34,55,38),75)
((34,56,8),66)
((34,60,12),70)
((34,62,25),75)
((34,63,42),83)
((34,63,90),115)
((34,64,88),114)
((34,66,27),79)
((34,66,93),119)
((34,68,68),102)
((34,69,18),79)
((34,77,22),87)
((34,88,64),114)
((34,90,63),115)
((34,92,28),102)
((34,93,66),119)
((35,0,0),35)
((35,0,12),37)
((35,0,84),91)
((35,4,28),45)
((35,6,42),55)
((35,10,14),39)
((35,12,0),37)
((35,14,10),39)
((35,14,98),105)
((35,20,20),45)
((35,20,56),69)
((35,28,4),45)
((35,30,30),55)
((35,30,54),71)
((35,32,80),93)
((35,38,70),87)
((35,40,44),69)
((35,42,6),55)
((35,44,40),69)
((35,50,62),87)
((35,54,30),71)
((35,56,20),69)
((35,60,84),109)
((35,62,50),87)
((35,70,38),87)
((35,70,70),105)
((35,72,96),125)
((35,80,32),93)
((35,84,0),91)
((35,84,60),109)
((35,86,98),135)
((35,96,72),125)
((35,98,14),105)
((35,98,86),135)
((36,0,0),36)
((36,0,15),39)
((36,0,27),45)
((36,0,48),60)
((36,0,77),85)
((36,2,12),38)
((36,2,60),70)
((36,3,8),37)
((36,3,36),51)
((36,3,68),77)
((36,4,33),49)
((36,4,78),86)
((36,6,28),46)
((36,8,3),37)
((36,8,24),44)
((36,8,63),73)
((36,8,81),89)
((36,9,12),39)
((36,9,32),49)
((36,9,72),81)
((36,11,48),61)
((36,12,2),38)
((36,12,9),39)
((36,12,18),42)
((36,12,26),46)
((36,12,31),49)
((36,12,37),53)
((36,12,54),66)
((36,12,67),77)
((36,12,86),94)
((36,15,0),39)
((36,15,52),65)
((36,15,80),89)
((36,16,93),101)
((36,18,12),42)
((36,18,36),54)
((36,18,76),86)
((36,20,45),61)
((36,21,92),101)
((36,22,84),94)
((36,23,24),49)
((36,24,8),44)
((36,24,23),49)
((36,24,27),51)
((36,24,43),61)
((36,24,72),84)
((36,25,48),65)
((36,26,12),46)
((36,27,0),45)
((36,27,24),51)
((36,27,28),53)
((36,27,60),75)
((36,28,6),46)
((36,28,27),53)
((36,28,42),62)
((36,28,57),73)
((36,28,99),109)
((36,30,52),70)
((36,31,12),49)
((36,32,9),49)
((36,32,48),68)
((36,33,4),49)
((36,33,72),87)
((36,36,3),51)
((36,36,18),54)
((36,36,42),66)
((36,36,63),81)
((36,36,73),89)
((36,37,12),53)
((36,37,96),109)
((36,42,28),62)
((36,42,36),66)
((36,42,76),94)
((36,43,24),61)
((36,43,84),101)
((36,44,93),109)
((36,45,20),61)
((36,45,48),75)
((36,48,0),60)
((36,48,11),61)
((36,48,25),65)
((36,48,32),68)
((36,48,45),75)
((36,48,63),87)
((36,48,80),100)
((36,48,91),109)
((36,50,60),86)
((36,52,15),65)
((36,52,30),70)
((36,52,90),110)
((36,54,12),66)
((36,54,68),94)
((36,55,60),89)
((36,57,28),73)
((36,60,2),70)
((36,60,27),75)
((36,60,50),86)
((36,60,55),89)
((36,60,90),114)
((36,61,72),101)
((36,63,8),73)
((36,63,36),81)
((36,63,48),87)
((36,63,84),111)
((36,67,12),77)
((36,68,3),77)
((36,68,54),94)
((36,72,9),81)
((36,72,24),84)
((36,72,33),87)
((36,72,61),101)
((36,72,72),108)
((36,72,93),123)
((36,73,36),89)
((36,76,18),86)
((36,76,42),94)
((36,76,87),121)
((36,77,0),85)
((36,78,4),86)
((36,80,15),89)
((36,80,48),100)
((36,81,8),89)
((36,84,22),94)
((36,84,43),101)
((36,84,63),111)
((36,84,98),134)
((36,86,12),94)
((36,87,76),121)
((36,88,93),133)
((36,90,52),110)
((36,90,60),114)
((36,91,48),109)
((36,92,21),101)
((36,93,16),101)
((36,93,44),109)
((36,93,72),123)
((36,93,88),133)
((36,96,37),109)
((36,98,84),134)
((36,99,28),109)
((37,0,0),37)
((37,10,50),63)
((37,12,36),53)
((37,16,20),45)
((37,16,56),69)
((37,20,16),45)
((37,22,46),63)
((37,34,38),63)
((37,36,12),53)
((37,36,96),109)
((37,38,34),63)
((37,46,22),63)
((37,46,94),111)
((37,50,10),63)
((37,56,16),69)
((37,74,74),111)
((37,94,46),111)
((37,96,36),109)
((38,0,0),38)
((38,1,34),51)
((38,4,68),78)
((38,5,50),63)
((38,6,27),47)
((38,6,69),79)
((38,8,16),42)
((38,9,18),43)
((38,14,31),51)
((38,14,77),87)
((38,16,8),42)
((38,16,80),90)
((38,18,9),43)
((38,18,21),47)
((38,19,38),57)
((38,21,18),47)
((38,21,66),79)
((38,24,96),106)
((38,26,43),63)
((38,27,6),47)
((38,31,14),51)
((38,31,86),99)
((38,33,66),83)
((38,34,1),51)
((38,34,37),63)
((38,34,55),75)
((38,35,70),87)
((38,37,34),63)
((38,38,19),57)
((38,41,50),75)
((38,43,26),63)
((38,44,52),78)
((38,46,79),99)
((38,50,5),63)
((38,50,41),75)
((38,52,44),78)
((38,54,99),119)
((38,55,34),75)
((38,59,86),111)
((38,60,84),110)
((38,66,21),79)
((38,66,33),83)
((38,68,4),78)
((38,69,6),79)
((38,70,35),87)
((38,76,76),114)
((38,77,14),87)
((38,79,46),99)
((38,80,16),90)
((38,84,60),110)
((38,86,31),99)
((38,86,59),111)
((38,96,24),106)
((38,99,54),119)
((39,0,0),39)
((39,0,52),65)
((39,0,80),89)
((39,2,18),43)
((39,4,12),41)
((39,6,82),91)
((39,12,4),41)
((39,12,48),63)
((39,12,88),97)
((39,14,42),59)
((39,18,2),43)
((39,18,54),69)
((39,18,98),107)
((39,20,48),65)
((39,26,78),91)
((39,42,14),59)
((39,48,12),63)
((39,48,20),65)
((39,48,64),89)
((39,52,0),65)
((39,52,72),97)
((39,54,18),69)
((39,54,62),91)
((39,62,54),91)
((39,62,78),107)
((39,64,48),89)
((39,72,52),97)
((39,78,26),91)
((39,78,62),107)
((39,78,78),117)
((39,80,0),89)
((39,82,6),91)
((39,88,12),97)
((39,98,18),107)
((40,0,0),40)
((40,0,9),41)
